p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.5799086757990868,0.9289099526066351,0.004631773969430292,0.0,-0.03058823529411765,0.7068181818181819,0.8909952606635071,0.03493246390312063,0.0,0.8427333707240097,0.7250947285868105,0.29059756105379403,0.5722379603399433,0.5370370370370371,0.7,1.0,0.24692588013757794,1.0,0.25981675392670156,0.5,0.5352112676056338,0.5,0.0,0.16653265962671585,1.0,0.1956386292834891,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.6278538812785388,0.8767772511848341,0.042612320518758684,0.0,0.04047058823529412,0.5772727272727273,0.8909952606635071,0.0027945971122496508,0.0,0.700042493374034,0.8457836460083928,-0.36023101933960683,0.4782608695652174,0.5384615384615384,0.5,0.5,0.17688557583259257,1.0,0.06806282722513089,0.6464646464646465,0.6463414634146342,0.8,0.5,0.3192616272491571,1.0,0.37694704049844235,0.0,1.0,0.0,0.0,0.0,0
0.5502283105022832,0.8672985781990521,0.008800370541917554,0.0,-0.005647058823529412,0.725,0.9052132701421801,0.014438751746623195,0.0,0.8011980037099217,0.7772796624108229,0.0590074814931236,0.5993031358885017,0.425,0.7,0.5,0.09641946136190574,1.0,0.14201570680628273,0.5984496124031008,0.5850340136054422,0.5,0.5,0.3511870299513153,1.0,0.18317757009345795,0.06896551724137931,1.0,0.0,0.0,0.0,1
0.6757990867579909,0.8767772511848341,0.04678091709124595,0.0,0.01788235294117647,0.6090909090909091,0.9289099526066351,0.02934326967862133,1.0,0.753785406210897,0.7029593530768633,0.12550575809851755,0.6318785578747628,0.7027027027027027,0.4,0.5,0.19053407263120015,1.0,0.14921465968586387,0.46296296296296297,0.42857142857142855,0.3,0.5,0.3006226563601022,1.0,0.19376947040498443,0.0,1.0,0.0,0.0,0.0,1
0.7054794520547946,0.8293838862559242,0.0935618341824919,0.0,0.07529411764705882,0.8363636363636363,0.8672985781990521,0.019562179785747556,0.0,0.67204209492299,0.7424824023197587,-0.1741493353800758,0.4716981132075472,0.4714285714285714,0.4,0.0,0.08181600465083723,1.0,0.04384816753926701,0.6103763987792472,0.6044776119402985,0.4,1.0,0.1339777996186554,1.0,0.1146417445482866,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.49315068493150693,0.9052132701421801,0.0037054191755442334,0.0,-0.012705882352941176,0.625,0.8056872037914692,0.016301816488122962,1.0,0.8594599009326258,0.7501912571570887,0.26991215412343345,0.6968325791855203,0.6842105263157895,0.8,0.5,0.19215383294916857,1.0,0.3468586387434555,0.4657534246575342,0.36666666666666664,0.5,0.5,0.08965069902757734,1.0,0.04672897196261682,0.0,1.0,0.0,0.0,0.0,1
0.6278538812785388,0.9052132701421801,0.013432144511347846,0.0,-0.047058823529411764,0.6727272727272727,0.8767772511848341,0.06008383791336749,0.0,0.7496539417480028,0.6697762851219443,0.19729658479662254,0.5663716814159292,0.5833333333333334,0.5,0.5,0.2079257377621232,1.0,0.19109947643979058,0.4715447154471545,0.4838709677419355,0.4,0.5,0.24989529995847226,1.0,0.11152647975077881,0.0,1.0,0.0,0.0,0.0,1
0.634703196347032,0.8909952606635071,0.036127836961556276,0.0,0.026823529411764704,0.6,0.8909952606635071,0.009781089892873778,0.0,0.715578285938149,0.7736663117852713,-0.14363054631723607,0.48214285714285715,0.6015625,0.5,0.6666666666666667,0.23214613787907848,1.0,0.18782722513089006,0.5429362880886427,0.5480769230769231,0.5,0.33333333333333326,0.19431921345168832,1.0,0.047975077881619935,0.05172413793103448,1.0,0.0,0.0,0.0,1
0.48173515981735165,0.8767772511848341,0.009263547938860583,0.0,0.0032941176470588237,0.6272727272727273,0.8909952606635071,0.006054960409874243,1.0,0.7432769421911058,0.807393255725186,-0.15853061946771407,0.5263157894736842,0.6206896551724138,0.5,0.5,0.11861236396852673,1.0,0.30170157068062825,0.5958904109589042,0.647887323943662,0.7,0.5,0.18482766912091256,1.0,0.09034267912772585,0.0,1.0,0.0,0.0,0.0,1
0.6621004566210046,0.9146919431279621,0.0968040759610931,0.0,0.06635294117647059,0.6749999999999999,0.8530805687203792,0.031672100605496044,0.0,0.6875344755918756,0.7272474292409615,-0.09821990734675075,0.5,0.6666666666666666,0.5,0.5,0.15286027654844406,1.0,0.07853403141361257,0.4632352941176471,0.38095238095238093,0.5,0.5,0.20982932101746804,1.0,0.08224299065420561,0.0,1.0,0.0,0.0,0.0,0
0.5388127853881279,0.9289099526066351,0.03751736915238536,0.0,0.0037647058823529413,0.5750000000000001,0.8436018957345972,0.03400093153237075,1.0,0.6920842706223369,0.7338719075168111,-0.10334727753008012,0.40476190476190477,0.4,0.5,0.5,0.37059623142249415,1.0,0.25589005235602097,0.5333333333333333,0.696969696969697,0.6,0.5,0.06439665362256954,1.0,0.09968847352024922,0.0,1.0,0.0,0.0,0.0,0
0.7511415525114156,0.8293838862559242,0.012042612320518759,0.0,0.007058823529411765,0.6113636363636363,0.9383886255924171,0.005123428039124359,0.0,0.7206712977012095,0.8141167667506896,-0.2310040473376641,0.4856115107913669,0.37777777777777777,0.3,1.0,0.14118202352188325,1.0,0.14463350785340315,0.5725190839694656,0.5684210526315789,0.7,0.0,0.20804005960092814,1.0,0.22305295950155762,0.05172413793103448,1.0,0.0,0.0,0.0,1
0.678082191780822,0.9146919431279621,0.04353867531264474,0.0,-0.05364705882352941,0.475,0.8672985781990521,0.09687936655798789,0.0,0.6747574768487683,0.6502612033503287,0.06045107405311314,0.4155844155844156,0.47058823529411764,0.3,0.5,0.34357021688526085,1.0,0.056282722513089,0.375,0.5,0.375,0.5,0.13190929794530273,1.0,0.052336448598130844,0.0,1.0,0.0,0.0,0.0,0
0.7625570776255708,0.8293838862559242,0.05094951366373321,0.0,0.034823529411764705,0.48636363636363633,0.8767772511848341,0.016767582673497903,0.0,0.6898877685387391,0.7967421388746015,-0.26413544023125535,0.425531914893617,0.4067796610169492,0.5,0.5,0.11323201563094254,1.0,0.03861256544502618,0.5084745762711864,0.5,0.6,0.5,0.1660947800169807,1.0,0.23177570093457944,0.0,1.0,0.0,0.0,0.0,0
0.5547945205479452,0.8672985781990521,0.0013895321908290875,0.0,-0.013647058823529411,0.5590909090909091,0.8767772511848341,0.014904517931998137,0.0,0.8011877891388972,0.7536997929903522,0.11725119074289295,0.6438848920863309,0.7361111111111112,0.7,0.5,0.126149482082651,1.0,0.2205497382198953,0.4939759036144578,0.5434782608695652,0.6,0.5,0.11808996790283678,1.0,0.19003115264797507,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.591324200913242,0.9383886255924171,0.007410838351088467,0.0,-0.031058823529411764,0.6545454545454545,0.8672985781990521,0.038192827200745225,0.0,0.833440058657051,0.7120063643401697,0.2999767679593839,0.684931506849315,0.7189542483660131,0.6,1.0,0.3316226455800316,1.0,0.2696335078534031,0.3469387755102041,0.4444444444444444,0.6,0.0,0.25947910490115744,1.0,0.049221183800623056,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.4429223744292237,0.8530805687203792,0.12366836498378879,1.0,0.11011764705882353,0.5363636363636364,0.8672985781990521,0.015370284117373078,0.0,0.6308384903646045,0.7468351693912078,-0.28672007029201013,0.5,1.0,0.5,0.5,0.2418649059454707,1.0,0.05955497382198953,0.5172413793103449,0.5490196078431373,0.5,0.5,0.1634662313101507,1.0,0.05545171339563863,0.0,1.0,0.0,0.0,0.0,0
0.54337899543379,0.8672985781990521,0.01760074108383511,0.0,-0.0009411764705882353,0.5454545454545454,0.8909952606635071,0.018630647414997672,0.0,0.757201853023838,0.7706832914399602,-0.03340690401680623,0.4935897435897436,0.5423728813559322,0.6,1.0,0.10164843854497878,1.0,0.10798429319371727,0.5256410256410257,0.4074074074074074,0.7,0.0,0.16988650949405185,1.0,0.19376947040498443,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.636986301369863,0.9052132701421801,0.020842982862436313,0.0,-0.019294117647058823,0.6090909090909091,0.8767772511848341,0.040055891942244994,0.0,0.7528947415395352,0.7337545900272124,0.0472058487827957,0.49047619047619045,0.5063291139240507,0.6,0.5,0.19218502020881048,1.0,0.27225130890052357,0.5235849056603774,0.6166666666666667,0.7,0.5,0.2154126995507061,1.0,0.05358255451713396,0.0,1.0,0.0,0.0,0.0,0
0.6643835616438357,0.8672985781990521,0.026401111625752663,0.0,-0.00611764705882353,0.7431818181818183,0.8672985781990521,0.032603632976245925,0.0,0.7076142269512792,0.7122548381741857,-0.011554002902541063,0.3559322033898305,0.25,0.5,0.5,0.15774424281829727,1.0,0.08180628272251309,0.4357682619647355,0.49222797927461137,0.6,0.5,0.08169634029840725,1.0,0.15140186915887852,0.0,1.0,0.0,0.0,0.0,0
0.454337899543379,0.8672985781990521,0.0009263547938860583,0.0,-0.010823529411764706,0.7954545454545454,0.8672985781990521,0.011644154634373545,0.0,0.8950337053109246,0.7633539222035989,0.32528867256689137,0.7676056338028169,0.8,0.9,1.0,0.173148664113833,1.0,0.0412303664921466,0.6200317965023847,0.5897435897435898,0.3,0.0,0.10041542317729144,1.0,0.2118380062305296,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.7168949771689498,0.9146919431279621,0.05187586845761927,0.0,0.04941176470588235,0.4522727272727272,0.8909952606635071,0.0032603632976245926,0.0,0.7157711873730177,0.8477814602947502,-0.3263021363930827,0.4805194805194805,0.5614035087719298,0.6,0.5,0.24991510172894363,1.0,0.11714659685863875,0.6,0.5365853658536586,0.7,0.5,0.1524372835464624,1.0,0.30654205607476637,0.0,1.0,0.0,0.0,0.0,0
0.819634703196347,0.8909952606635071,0.0004631773969430292,0.0,-0.04047058823529412,0.4295454545454545,0.8436018957345972,0.04052165812761994,0.0,0.9358602874526519,0.6361570029925817,0.7404917911327432,0.8354330708661417,0.8048780487804879,0.8,0.5,0.2912837244872396,1.0,0.18390052356020942,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.5,0.08011912911518206,1.0,0.10093457943925234,0.0,1.0,0.0,0.0,0.0,1
0.5616438356164384,0.9146919431279621,0.002315886984715146,0.0,-0.006588235294117647,0.5477272727272727,0.8672985781990521,0.008849557522123894,0.0,0.8475218896208919,0.8054070543879314,0.10396774520146075,0.6844783715012722,0.7592592592592593,0.6,1.0,0.1980464269080494,1.0,0.22251308900523561,0.6006944444444444,0.43902439024390244,0.7,0.0,0.06255559581697522,1.0,0.135202492211838,0.13793103448275862,1.0,0.0,0.0,0.0,1
0.5799086757990868,0.9289099526066351,0.004631773969430292,0.0,-0.042823529411764705,0.6727272727272727,0.8767772511848341,0.04704238472286912,0.0,0.8441884308582129,0.7563607661387329,0.21693054875937234,0.5734463276836158,0.5454545454545454,0.7,0.25,0.27319365139512025,1.0,0.337696335078534,0.6325757575757576,0.7040358744394619,0.5,0.75,0.16799597737016067,1.0,0.23862928348909657,0.06896551724137931,1.0,0.0,0.0,0.0,1
0.5799086757990868,0.8909952606635071,0.002779064381658175,0.0,-0.09223529411764705,0.7022727272727273,0.8293838862559242,0.09408476944573824,0.0,0.8468001446690178,0.6797872946220485,0.4126072068082314,0.6473551637279596,0.6506024096385542,0.8,1.0,0.32628417880030347,1.0,0.4410994764397906,0.47368421052631576,0.4788732394366197,0.4,0.0,0.05874680115000182,1.0,0.14205607476635515,0.06896551724137931,1.0,0.0,0.0,0.0,1
0.49315068493150693,0.9052132701421801,0.0037054191755442334,0.0,-0.005647058823529412,0.47954545454545455,0.8767772511848341,0.009315323707498836,0.0,0.8613960091584479,0.7531620682039714,0.2673550312440406,0.6981981981981982,0.6896551724137931,0.8,1.0,0.19737669038745367,1.0,0.4306282722513089,0.5298507462686567,0.6271186440677966,0.6,0.0,0.10602848986801516,1.0,0.3644859813084112,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.678082191780822,0.8530805687203792,0.031496062992125984,0.0,0.01835294117647059,0.625,0.9052132701421801,0.01350721937587331,0.0,0.7322209700476199,0.7531414670478944,-0.05178674158858907,0.46715328467153283,0.4090909090909091,0.5,1.0,0.21162172771526216,1.0,0.17212041884816753,0.5701754385964912,0.6,0.5,0.0,0.1846501854395172,1.0,0.22429906542056074,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.5776255707762558,0.8436018957345972,0.03381194997684113,1.0,-0.002352941176470588,0.6318181818181818,0.8909952606635071,0.036329762459245456,0.0,0.7399834245082814,0.7234411795135308,0.04078765837493058,0.5394736842105263,0.7058823529411765,0.6,0.5,0.07216457373714084,1.0,0.2205497382198953,0.48444444444444446,0.6046511627906976,0.5,0.5,0.17460043741097064,1.0,0.3003115264797508,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.5616438356164384,0.8767772511848341,0.014821676702176934,0.0,0.002823529411764706,0.7477272727272727,0.8293838862559242,0.012109920819748486,0.0,0.764761444976912,0.7288887177969012,0.08855278786051295,0.5,0.5531914893617021,0.7,0.0,0.11694427243715491,1.0,0.27356020942408377,0.4874551971326165,0.391304347826087,0.4,1.0,0.15749648862517618,1.0,0.1925233644859813,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6575342465753425,0.8672985781990521,0.03798054654932839,0.0,-0.059294117647058824,0.475,0.8672985781990521,0.09687936655798789,0.0,0.7292240845296876,0.6711836213043934,0.14333651199029346,0.36,0.5,0.6,0.5,0.25251098871433975,1.0,0.12761780104712042,0.4444444444444444,0.6,0.4444444444444444,0.5,0.12513965846074174,1.0,0.11838006230529595,0.0,1.0,0.0,0.0,0.0,1
0.5388127853881279,0.8672985781990521,0.015284854099119963,0.0,-0.001411764705882353,0.48636363636363633,0.8767772511848341,0.016767582673497903,0.0,0.7487151886113986,0.8000401165738853,-0.12692209263863224,0.5196078431372549,0.5576923076923077,0.6,0.5,0.17094513968101055,1.0,0.1393979057591623,0.5166666666666667,0.5263157894736842,0.7,0.5,0.17198021540186778,1.0,0.2691588785046729,0.0,1.0,0.0,0.0,0.0,1
0.454337899543379,0.8672985781990521,0.0009263547938860583,0.0,-0.016941176470588234,0.5409090909090909,0.8672985781990521,0.017699115044247787,0.0,0.8967781167402128,0.7643049428509969,0.3272490321304575,0.7692307692307693,0.8032786885245902,0.9,0.5,0.1513765568354722,1.0,0.11518324607329843,0.4968152866242038,0.55,0.6,0.5,0.10270929548013273,1.0,0.1557632398753894,0.0,1.0,0.0,0.0,0.0,1
0.6118721461187215,0.8767772511848341,0.03983325613710051,0.0,0.0371764705882353,0.4522727272727272,0.8909952606635071,0.0032603632976245926,0.0,0.7403583850117922,0.8496635219358758,-0.270197771481528,0.5258215962441315,0.6198347107438017,0.7,0.0,0.17177588177680955,1.0,0.1263089005235602,0.603448275862069,0.5476190476190477,0.7,1.0,0.14878680724673246,1.0,0.35887850467289717,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.7465753424657535,0.8672985781990521,0.03242241778601204,0.0,0.03247058823529412,0.8159090909090909,0.8909952606635071,0.0004657661853749418,0.0,0.7166489286281199,0.9358870564286327,-0.541853711880891,0.4371859296482412,0.4948453608247423,0.6,0.0,0.10462607761685488,1.0,0.20091623036649214,0.8355625491738788,0.8054711246200608,0.8,1.0,0.2778419205624247,1.0,0.2735202492211838,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.48173515981735165,0.8767772511848341,0.009263547938860583,0.0,0.007058823529411765,0.5590909090909091,0.9146919431279621,0.002328830926874709,0.0,0.7646173526145851,0.8506700705661464,-0.21274095847221972,0.5333333333333333,0.6333333333333333,0.7,0.0,0.09669358156011253,1.0,0.38285340314136124,0.6852791878172588,0.7614678899082569,0.7,1.0,0.19157246876443915,1.0,0.2623052959501558,0.05172413793103448,1.0,0.0,0.0,0.0,0
0.6278538812785388,0.9052132701421801,0.013432144511347846,0.0,0.008941176470588235,0.5772727272727273,0.9289099526066351,0.004657661853749418,0.0,0.7594143519027278,0.8462133745423889,-0.21458453961292262,0.5739130434782609,0.6153846153846154,0.5,1.0,0.16972605583784028,1.0,0.30824607329842935,0.5746478873239437,0.5535714285714286,0.8,0.0,0.25443853317827814,1.0,0.37881619937694705,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.5799086757990868,0.8909952606635071,0.002779064381658175,0.0,-0.03152941176470588,0.5750000000000001,0.8436018957345972,0.03400093153237075,1.0,0.8475374144367095,0.7474904429585366,0.24712564905054502,0.6482412060301508,0.6547619047619048,0.9,0.5,0.282960941150618,1.0,0.5137434554973822,0.5454545454545454,0.7142857142857143,0.7,0.5,0.07130406543407522,1.0,0.30280373831775703,0.0,1.0,0.0,0.0,0.0,1
0.7511415525114156,0.8293838862559242,0.012042612320518759,0.0,0.011294117647058824,0.4522727272727272,0.8672985781990521,0.0009315323707498836,0.0,0.7354256756433002,0.8984560476674842,-0.40295927022177047,0.48928571428571427,0.40425531914893614,0.5,0.0,0.1618584392839789,1.0,0.287303664921466,0.7708333333333334,0.8064516129032258,0.9,1.0,0.13883453049761643,1.0,0.19065420560747665,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6575342465753425,0.8672985781990521,0.03798054654932839,0.0,0.03529411764705882,0.4522727272727272,0.8909952606635071,0.0032603632976245926,0.0,0.7352511386580913,0.8521457056253668,-0.288951624463587,0.37254901960784315,0.5454545454545454,0.6,0.5,0.23484732028882124,1.0,0.2238219895287958,0.6068376068376068,0.5581395348837209,0.8,0.5,0.14138298614454178,1.0,0.41682242990654206,0.0,1.0,0.0,0.0,0.0,0
0.7465753424657535,0.8672985781990521,0.03242241778601204,0.0,0.017411764705882352,0.5363636363636364,0.8672985781990521,0.015370284117373078,0.0,0.7253024002413081,0.7566242589848888,-0.07748902527569304,0.43859649122807015,0.49743589743589745,0.7,0.5,0.1091285813275725,1.0,0.29842931937172773,0.5219512195121951,0.5660377358490566,0.7,0.5,0.1574366283625659,1.0,0.19065420560747665,0.0,1.0,0.0,0.0,0.0,1
0.454337899543379,0.8672985781990521,0.0009263547938860583,0.0,-0.001411764705882353,0.5590909090909091,0.9146919431279621,0.002328830926874709,0.0,0.899655382783793,0.8526895156618606,0.11594891238758083,0.7724137931034483,0.8095238095238095,0.9,1.0,0.1470496993809818,1.0,0.2526178010471204,0.6860759493670886,0.7636363636363637,0.8,0.0,0.18424924250232982,1.0,0.3545171339563863,0.05172413793103448,1.0,0.0,0.0,0.0,1
0.454337899543379,0.8909952606635071,0.003242241778601204,0.0,-0.010352941176470589,0.625,0.9052132701421801,0.01350721937587331,0.0,0.854444326055941,0.7707726093330078,0.2066594033716007,0.6101694915254238,0.5681818181818182,0.8,1.0,0.12727972954110978,1.0,0.4895287958115183,0.5775862068965517,0.6296296296296297,0.6,0.0,0.14678004319069168,1.0,0.36074766355140186,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.7465753424657535,0.8672985781990521,0.03242241778601204,0.0,0.03011764705882353,0.5772727272727273,0.8909952606635071,0.0027945971122496508,0.0,0.7308107950672968,0.8492094852902,-0.2926679678313874,0.44,0.5,0.7,1.0,0.11161777026889357,1.0,0.4155759162303665,0.6491228070175439,0.6588235294117647,0.9,0.0,0.2335222317227155,1.0,0.5445482866043614,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.636986301369863,0.9146919431279621,0.07596109309865678,0.0,0.05270588235294118,0.8159090909090909,0.9052132701421801,0.02421984163949697,0.0,0.6505202942159967,0.7849413110547561,-0.33225142953089226,0.42857142857142855,0.5,0.42857142857142855,0.5,0.13657072971167825,1.0,0.0,0.7497446373850868,0.6875,0.6,0.5,0.18040763624030284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5091324200913242,0.8767772511848341,0.0444650301065308,0.0,0.02211764705882353,0.5522727272727272,0.8672985781990521,0.022822543083372147,0.0,0.5811595191935747,0.7379758216179974,-0.38758464378360413,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.1452283539891572,1.0,0.08180628272251309,0.509090909090909,0.6,0.4,0.5,0.252443110341879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.634703196347032,0.8909952606635071,0.03242241778601204,0.0,-0.024,0.6727272727272727,0.8767772511848341,0.056357708430367956,0.0,0.7185075561102554,0.6663645381137625,0.12876446061211697,0.4823008849557522,0.6,0.5,0.5,0.1897087320043005,1.0,0.2833769633507853,0.46774193548387094,0.46875,0.3,0.5,0.2271006078680835,1.0,0.15389408099688473,0.0,1.0,0.0,0.0,0.0,0
0.6963470319634704,0.8767772511848341,0.03937007874015748,0.0,0.0009411764705882353,0.7090909090909091,0.8909952606635071,0.03865859338612017,0.0,0.6991835712466098,0.7234731140696737,-0.06010805969004203,0.39267015706806285,0.4728682170542636,0.6,0.25,0.18522126674946376,1.0,0.0,0.49814126394052044,0.5277777777777778,0.5,0.75,0.1733833005941841,1.0,0.17196261682242991,0.06896551724137931,1.0,0.0,0.0,0.0,1
0.5707762557077626,0.8530805687203792,0.05419175544233441,0.0,0.024941176470588234,0.5454545454545454,0.8530805687203792,0.029809035863996275,1.0,0.6807373972481944,0.7382571572411476,-0.1422220306160968,0.45,0.5,0.4,0.5,0.35230667124562653,1.0,0.0,0.4411764705882353,0.375,0.5,0.5,0.08601941492797924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.545662100456621,0.9052132701421801,0.05511811023622047,1.0,0.009411764705882352,0.6022727272727273,0.9146919431279621,0.04611085235211924,0.0,0.6761219581347461,0.6374034521448213,0.0955959089209828,0.3793103448275862,0.4166666666666667,0.4,0.5,0.15773179004155802,1.0,0.0,0.4074074074074074,0.5,0.4,0.5,0.1743524650001386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6118721461187215,0.9289099526066351,0.03520148216767022,1.0,0.001411764705882353,0.6090909090909091,0.8767772511848341,0.03400093153237075,0.0,0.696697272437646,0.7383603878923978,-0.10304013225949221,0.45454545454545453,0.4,0.2,0.5,0.2847755133443353,1.0,0.19044502617801048,0.5233644859813084,0.6147540983606558,0.6,0.5,0.15146758471306987,1.0,0.1781931464174455,0.0,1.0,0.0,0.0,0.0,0
0.7100456621004567,0.8767772511848341,0.036591014358499305,0.0,-0.0009411764705882353,0.6545454545454545,0.8672985781990521,0.03772706101537028,0.0,0.7192055328732893,0.7321338667383571,-0.03203546840808939,0.49407114624505927,0.4864864864864865,0.2,0.5,0.14507307057398044,1.0,0.08704188481675393,0.36538461538461536,0.5,0.6,0.5,0.22117306739252462,1.0,0.2623052959501558,0.0,1.0,0.0,0.0,0.0,0
0.6438356164383562,0.8909952606635071,0.23066234367762853,0.0,0.19058823529411764,0.6727272727272727,0.8767772511848341,0.04331625523986959,0.0,0.712798898927099,0.7545962749934912,-0.10337387485444514,0.49387755102040815,0.48148148148148145,0.2,0.0,0.256913597329037,1.0,0.08900523560209424,0.6313799621928167,0.7008928571428571,0.5,1.0,0.16587975884368988,1.0,0.18130841121495328,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.678082191780822,0.8530805687203792,0.02825382121352478,0.0,-0.00611764705882353,0.5931818181818183,0.8767772511848341,0.034466697717745694,0.0,0.726410848315602,0.6803390791751933,0.11376064303254926,0.463768115942029,0.391304347826087,0.4,0.5,0.2129903047593897,1.0,0.24476439790575916,0.391304347826087,0.3333333333333333,0.3,0.5,0.09491720900333818,1.0,0.09221183800623053,0.0,1.0,0.0,0.0,0.0,1
0.6392694063926941,0.8436018957345972,0.025011579434923575,0.0,0.005647058823529412,0.5954545454545455,0.8672985781990521,0.019562179785747556,0.0,0.7401043117174603,0.7058915238419503,0.08445387233870646,0.46285714285714286,0.34782608695652173,0.5,0.5,0.24706513127754196,1.0,0.06413612565445026,0.4,0.5,0.4,0.5,0.06557617667906851,1.0,0.08411214953271028,0.0,1.0,0.0,0.0,0.0,0
0.58675799086758,0.8767772511848341,0.05187586845761927,0.0,0.028705882352941175,0.625,0.95260663507109,0.02375407545412203,0.0,0.6749257911312496,0.7340015844957362,-0.14606648317063958,0.40625,0.4,0.2,0.5,0.23569283651269293,1.0,0.05824607329842932,0.4930555555555556,0.6,0.7,0.5,0.22458439893628618,1.0,0.12710280373831775,0.0,1.0,0.0,0.0,0.0,1
0.541095890410959,0.9289099526066351,0.02732746641963872,0.0,0.00611764705882353,0.7909090909090909,0.8530805687203792,0.02142524452724732,1.0,0.7217142684280976,0.7453848775698727,-0.05858134580719995,0.3953488372093023,0.4642857142857143,0.6,0.5,0.24136741192592873,1.0,0.1380890052356021,0.463898916967509,0.22388059701492538,0.6,0.5,0.18279084132670712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6392694063926941,0.8767772511848341,0.031032885595182955,0.0,-0.08282352941176471,0.44090909090909086,0.8530805687203792,0.11318118304611086,1.0,0.6546862328047663,0.6236506041621157,0.07661313012594255,0.35294117647058826,0.3684210526315789,0.3,0.5,0.20649201745759313,1.0,0.10209424083769633,0.3333333333333333,0.5,0.3333333333333333,0.5,0.17581014071154738,1.0,0.13395638629283488,0.0,1.0,0.0,0.0,0.0,1
0.7511415525114156,0.9146919431279621,0.030106530801296896,0.0,0.008470588235294117,0.634090909090909,0.9052132701421801,0.021891010712622262,0.0,0.7240877536542785,0.7462659585928455,-0.05489370926189277,0.4587628865979381,0.4672131147540984,0.5,0.0,0.27775541215378785,1.0,0.07853403141361257,0.4881516587677725,0.5,0.5,1.0,0.18404586817094243,1.0,0.15950155763239876,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.7488584474885844,0.8672985781990521,0.018527095877721167,0.0,-0.010823529411764706,0.6795454545454546,0.8436018957345972,0.02934326967862133,0.0,0.7384364530563388,0.7240192995904674,0.0355364675096734,0.44139650872817954,0.5025380710659898,0.7,0.5,0.09786544197147015,1.0,0.4430628272251309,0.5,0.5555555555555556,0.5,0.5,0.18797586373811376,1.0,0.09595015576323987,0.0,1.0,0.0,0.0,0.0,1
0.6118721461187215,0.9052132701421801,0.04631773969430292,0.0,0.021176470588235293,0.5863636363636364,0.9289099526066351,0.025617140195621797,0.0,0.6607067158773394,0.7103266184510731,-0.12269799996390476,0.46987951807228917,0.5,0.2,0.0,0.23277337664721906,1.0,0.0,0.4908256880733945,0.3333333333333333,0.4,1.0,0.3733591782735015,1.0,0.03426791277258567,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6643835616438357,0.9146919431279621,0.03195924038906901,0.0,0.0042352941176470585,0.8,0.8909952606635071,0.027945971122496506,1.0,0.736406156056098,0.6794212015213179,0.14072733421839742,0.50920245398773,0.42424242424242425,0.4,1.0,0.16072351262451512,1.0,0.055628272251308904,0.4672413793103448,0.5459770114942529,0.2,0.0,0.08665225383172621,1.0,0.07476635514018691,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.5136986301369864,0.8199052132701422,0.04909680407596109,1.0,-0.24894117647058825,0.8204545454545454,0.8909952606635071,0.29576152771308806,0.0,0.6581660082509357,0.7471586366710324,-0.2199928583971618,0.39655172413793105,0.5,0.1,0.5,0.11999583062374995,1.0,0.06806282722513089,0.4966887417218543,0.5169082125603864,0.5,0.5,0.16161941908180827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3926940639269407,0.9052132701421801,0.4140805928670681,0.0,0.40047058823529413,0.8363636363636363,0.8672985781990521,0.020027945971122497,0.0,0.5959458878675296,0.7378529003973586,-0.35074363962657074,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.6097560975609756,0.6022304832713755,0.4,0.5,0.1405797340234311,1.0,0.15950155763239876,0.0,1.0,0.0,0.0,0.0,0
