p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6232876712328768,0.8767772511848341,0.023622047244094488,0.0,0.02164705882352941,0.6431818181818182,0.9383886255924171,0.002328830926874709,0.0,0.7119042828276677,0.8733075375596167,-0.3989355765812274,0.417910447761194,0.0,0.5,0.0,0.1194465217955164,1.0,0.0,0.7168316831683168,0.6666666666666666,0.7,1.0,0.16947473425041462,1.0,0.0,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.819634703196347,0.8530805687203792,0.009726725335803613,1.0,0.0051764705882352945,0.75,0.9052132701421801,0.004657661853749418,0.0,0.7438258117449967,0.8407527682536112,-0.23961008801947162,0.47596153846153844,0.5982905982905983,0.2,0.0,0.1820446070872236,1.0,0.14725130890052357,0.6117969821673526,0.581081081081081,0.6,1.0,0.2103222433611624,1.0,0.0,0.08620689655172414,0.0,1.0,0.0,0.0,0
0.541095890410959,0.9289099526066351,0.08383510884668828,0.0,0.08,0.5863636363636364,0.9146919431279621,0.005123428039124359,0.0,0.6117710216478416,0.8294064209710407,-0.5378803474749247,0.25,0.0,0.25,0.5,0.29438891441542103,1.0,0.04057591623036649,0.6832298136645962,0.5714285714285714,0.7,0.5,0.14106195382668088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5342465753424658,0.8056872037914692,0.008800370541917554,0.0,0.002823529411764706,0.6136363636363636,0.8767772511848341,0.006054960409874243,0.0,0.7548506343197228,0.7927102956564914,-0.09364840252533231,0.532051282051282,0.42857142857142855,0.6,0.0,0.05878368959710954,1.0,0.0,0.5708955223880597,0.5769230769230769,0.7,1.0,0.1678248760911878,1.0,0.11651090342679128,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.5091324200913242,0.8672985781990521,0.015748031496062992,0.0,-0.0032941176470588237,0.775,0.9146919431279621,0.019096413600372612,0.0,0.7578975242999327,0.7749688390049781,-0.042278044079675205,0.6333333333333333,0.5,0.6,0.5,0.1284310639144207,1.0,0.0,0.47533632286995514,0.42,0.6,0.5,0.31847001922648255,1.0,0.09096573208722741,0.0,0.0,1.0,0.0,0.0,0
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,-0.0042352941176470585,0.5681818181818182,0.8672985781990521,0.015370284117373078,0.0,0.7529536729019151,0.7485270007494902,0.01084690459429607,0.5357142857142857,0.2,0.6,0.5,0.22847395653327143,1.0,0.0,0.49767441860465117,0.4,0.4,0.5,0.09925165832285336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6118721461187215,0.8767772511848341,0.018527095877721167,0.0,-0.002352941176470588,0.5590909090909091,0.9146919431279621,0.02095947834187238,0.0,0.7054055585013185,0.7301274101034301,-0.06117711146932224,0.4578313253012048,0.5555555555555556,0.2,0.5,0.14268676217868106,1.0,0.11452879581151833,0.5102040816326531,0.0,0.3,0.5,0.17554290239276094,1.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0
0.5114155251141552,0.9146919431279621,0.014358499305233904,1.0,0.0009411764705882353,0.5295454545454545,0.8436018957345972,0.01350721937587331,0.0,0.7780738174222932,0.7522209627942372,0.06379074252780581,0.5858585858585859,0.7058823529411765,0.6,0.5,0.41260328539243163,1.0,0.3488219895287958,0.6190476190476191,0.5,0.6,0.5,0.07842960566998233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5205479452054795,0.9052132701421801,0.0004631773969430292,0.0,-0.01223529411764706,0.634090909090909,0.8909952606635071,0.012575687005123428,0.0,0.9163523393063594,0.7806117440811423,0.33532086749522,0.7346278317152104,0.6,0.8,1.0,0.1758387450407769,1.0,0.0,0.5031055900621118,0.625,0.7,0.0,0.26607320149408614,1.0,0.27850467289719627,0.06896551724137931,0.0,1.0,0.0,0.0,1
0.48173515981735165,0.8672985781990521,0.0009263547938860583,0.0,-0.011294117647058824,0.5863636363636364,0.8767772511848341,0.012109920819748486,0.0,0.9040835485254162,0.7541075195981695,0.37049998976183296,0.7894736842105263,0.8888888888888888,0.9,0.5,0.09847673837957471,1.0,0.0,0.5256410256410257,0.5833333333333334,0.6,0.5,0.09799071327086965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6187214611872147,0.9383886255924171,0.0018527095877721167,0.0,-0.024941176470588234,0.6613636363636364,0.9052132701421801,0.02654867256637168,0.0,0.8624717992398645,0.7217078393083916,0.3477408426248259,0.6957928802588996,0.6538461538461539,0.9,1.0,0.3643100696104517,1.0,0.08965968586387435,0.47985347985347987,0.5757575757575758,0.4,0.0,0.16542353119872377,1.0,0.07289719626168224,0.05172413793103448,0.0,1.0,0.0,0.0,1
0.5205479452054795,0.8909952606635071,0.029180176007410838,0.0,0.015529411764705882,0.5045454545454545,0.8767772511848341,0.013972985561248253,0.0,0.7319194652293353,0.7492559917405281,-0.04293024368401058,0.5454545454545454,0.55,0.5,0.5,0.3290234323984305,1.0,0.2081151832460733,0.5217391304347826,0.5555555555555556,0.6,0.5,0.11063187388362279,1.0,0.34641744548286607,0.0,0.0,1.0,0.0,0.0,0
0.4566210045662101,0.8767772511848341,0.01713756368689208,0.0,-0.015529411764705882,0.6840909090909091,0.8530805687203792,0.032603632976245925,1.0,0.7178304263540128,0.7343025848842546,-0.04079255589791992,0.547945205479452,0.4,0.4,0.5,0.2171841117993917,1.0,0.16295811518324607,0.4603174603174603,0.35714285714285715,0.6,0.5,0.14671743891204675,1.0,0.24485981308411214,0.0,0.0,1.0,0.0,0.0,1
0.4771689497716895,0.9620853080568721,0.031032885595182955,0.0,-0.04470588235294118,0.6659090909090909,0.9146919431279621,0.07545412203074056,0.0,0.734890617500818,0.6628703162362111,0.17788183282987852,0.6153846153846154,0.3333333333333333,0.7,0.5,0.4650393687955506,1.0,0.1263089005235602,0.6666666666666666,1.0,0.6666666666666666,0.5,0.290673488691075,1.0,0.0691588785046729,0.0,0.0,1.0,0.0,0.0,0
0.7031963470319635,0.8530805687203792,0.024548402037980546,0.0,-0.005647058823529412,0.6386363636363637,0.9289099526066351,0.030274802049371215,0.0,0.7189053707922226,0.7999346682567265,-0.20032184339346132,0.45685279187817257,0.42857142857142855,0.3,1.0,0.21051326577265872,1.0,0.1806282722513089,0.6472868217054264,0.82,0.8,0.0,0.3578396068427817,1.0,0.3850467289719626,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.7625570776255708,0.9289099526066351,0.08615099583140343,0.0,0.08188235294117648,0.6045454545454546,0.9289099526066351,0.0055891942244993015,0.0,0.7868864598093456,0.8084440456657155,-0.05336774977809359,0.6666666666666666,0.675,0.6,0.5,0.7095439029886582,1.0,0.27290575916230364,0.5903890160183066,0.5333333333333333,0.7,0.5,0.34638775523453347,1.0,0.040498442367601244,0.0,0.0,1.0,0.0,0.0,0
0.7397260273972603,0.8672985781990521,0.04075961093098657,0.0,0.0371764705882353,0.6204545454545455,0.9289099526066351,0.004191895668374476,0.0,0.7063705176599695,0.8247710146929593,-0.2926694470075921,0.3950617283950617,0.4074074074074074,0.6,0.0,0.37551436651691367,1.0,0.25,0.6036036036036037,0.6363636363636364,0.7,1.0,0.44419363836716164,1.0,0.059190031152647975,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.8447488584474886,0.9052132701421801,0.05974988420565076,0.0,0.04047058823529412,0.6840909090909091,0.8672985781990521,0.020027945971122497,0.0,0.7397012311564036,0.7279745412348921,0.028887824761902842,0.7362204724409449,0.8,0.4,0.0,0.2728867140583596,1.0,0.12172774869109948,0.4522058823529412,0.509090909090909,0.4,1.0,0.1598360489870368,1.0,0.1320872274143302,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6415525114155252,0.95260663507109,0.020379805465493284,0.0,0.012705882352941176,0.6136363636363636,0.9289099526066351,0.007918025151374011,0.0,0.6761370810575579,0.7676308147886954,-0.2261756130032356,0.3888888888888889,0.6666666666666666,0.2,0.5,0.3403196155819837,1.0,0.10274869109947644,0.5174825174825175,0.6595744680851063,0.5,0.5,0.4104842600869898,1.0,0.15140186915887852,0.0,0.0,1.0,0.0,0.0,1
0.5319634703196348,0.8436018957345972,0.04539138490041686,0.0,0.029647058823529412,0.5295454545454545,0.8767772511848341,0.016301816488122962,0.0,0.6830903758031908,0.7842968095454991,-0.25017781786415416,0.43478260869565216,0.625,0.3,1.0,0.12954472943649642,1.0,0.12041884816753927,0.5492957746478874,0.5,0.6,0.0,0.23197577347584344,1.0,0.07975077881619938,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.6301369863013699,0.9146919431279621,0.019453450671607225,0.0,0.017411764705882352,0.6431818181818182,0.9383886255924171,0.002328830926874709,0.0,0.7343750988984218,0.874028862391132,-0.345192476645975,0.4945054945054945,0.375,0.7,0.5,0.3073121028370605,1.0,0.1943717277486911,0.717391304347826,0.6721311475409836,0.7,0.5,0.18704780909287969,1.0,0.05669781931464175,0.0,0.0,1.0,0.0,0.0,1
0.7534246575342466,0.9052132701421801,0.004631773969430292,0.0,-0.00611764705882353,0.5431818181818181,0.9289099526066351,0.01071262226362366,0.0,0.8421916738682806,0.7945362995282161,0.11765979506149753,0.6123287671232877,0.5866666666666667,0.7,0.5,0.3003594639771029,1.0,0.04057591623036649,0.6031746031746031,0.6666666666666666,0.7,0.5,0.2879294071790228,1.0,0.31588785046728973,0.034482758620689655,0.0,1.0,0.0,0.0,0
0.589041095890411,0.9146919431279621,0.005094951366373321,0.0,-0.01411764705882353,0.775,0.9146919431279621,0.019096413600372612,0.0,0.8297892492160613,0.7787460779343727,0.12603300068471218,0.6838842975206612,0.5833333333333334,0.8,0.5714285714285714,0.1596639846881807,1.0,0.060209424083769635,0.47651006711409394,0.43137254901960786,0.6,0.4285714285714286,0.3487747172251147,1.0,0.18504672897196262,0.1206896551724138,0.0,1.0,0.0,0.0,0
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,0.0051764705882352945,0.6136363636363636,0.8767772511848341,0.006054960409874243,0.0,0.7609380122528373,0.7965662501752014,-0.08813500629480656,0.5411764705882353,0.3333333333333333,0.6,0.5,0.2615716076270614,1.0,0.0844240837696335,0.5724907063197026,0.5925925925925926,0.7,0.5,0.17427334120724555,1.0,0.1763239875389408,0.0,0.0,1.0,0.0,0.0,0
0.5616438356164384,0.9146919431279621,0.020842982862436313,0.0,0.020705882352941178,0.5181818181818182,0.9052132701421801,0.0004657661853749418,0.0,0.7384472128334628,0.9175301175178271,-0.4426275526352666,0.52,0.3333333333333333,0.4,0.5,0.1965247293554701,1.0,0.14594240837696335,0.7354838709677419,0.6190476190476191,0.8,0.5,0.2026658737446146,1.0,0.08847352024922119,0.0,0.0,1.0,0.0,0.0,0
0.48173515981735165,0.8672985781990521,0.0009263547938860583,0.0,-0.013647058823529411,0.509090909090909,0.9146919431279621,0.014438751746623195,1.0,0.9052311112310274,0.7843509820821126,0.2986000656526261,0.7903930131004366,0.8947368421052632,0.9,1.0,0.09609964039693,1.0,0.05366492146596859,0.59,0.7222222222222222,0.7,0.0,0.43158950633311216,1.0,0.36573208722741435,0.034482758620689655,0.0,1.0,0.0,0.0,0
0.4566210045662101,0.8767772511848341,0.01713756368689208,0.0,0.015529411764705882,0.615909090909091,0.9383886255924171,0.0018630647414997672,0.0,0.7275585505326856,0.8633012600573182,-0.33552691667701545,0.5540540540540541,0.5,0.5,0.0,0.22949491000335592,1.0,0.21465968586387435,0.6962843295638126,0.660377358490566,0.9,1.0,0.35097059671538394,1.0,0.14953271028037382,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6689497716894978,0.9146919431279621,0.07503473830477073,0.0,0.06211764705882353,0.5045454545454545,0.8767772511848341,0.013972985561248253,0.0,0.6948713691220872,0.7543537250794597,-0.14707358925749817,0.75,1.0,0.75,0.5,0.361659517524271,1.0,0.11845549738219895,0.5240384615384616,0.5789473684210527,0.7,0.5,0.11697002088573155,1.0,0.43800623052959503,0.0,0.0,1.0,0.0,0.0,0
0.7031963470319635,0.8530805687203792,0.024548402037980546,0.0,0.020705882352941178,0.6204545454545455,0.9289099526066351,0.004191895668374476,0.0,0.7279834839353311,0.8262446090944174,-0.24290505837415563,0.4595959595959596,0.45454545454545453,0.4,0.0,0.20689096995620138,1.0,0.2486910994764398,0.6047904191616766,0.6470588235294118,0.8,1.0,0.48406701273217295,1.0,0.11277258566978193,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6872146118721462,0.8672985781990521,0.019916628068550254,0.0,0.014588235294117647,0.6045454545454546,0.9289099526066351,0.0055891942244993015,0.0,0.7336893746152539,0.8121133968054182,-0.19388567259363818,0.4542124542124542,0.5178571428571429,0.4,0.0,0.20318888991317421,1.0,0.1537958115183246,0.591324200913242,0.5434782608695652,0.7,1.0,0.3677318389682821,1.0,0.09158878504672897,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.6301369863013699,0.9146919431279621,0.019453450671607225,0.0,-0.0009411764705882353,0.6386363636363637,0.95260663507109,0.020493712156497437,0.0,0.748508812359073,0.6888002911601274,0.1474561461153875,0.5,0.4444444444444444,0.7,0.5,0.32939054751074903,1.0,0.2761780104712042,0.3956043956043956,0.6842105263157895,0.3,0.5,0.326835174878836,1.0,0.17881619937694704,0.0,0.0,1.0,0.0,0.0,1
0.5319634703196348,0.8436018957345972,0.04539138490041686,0.0,0.03529411764705882,0.5431818181818181,0.9289099526066351,0.01071262226362366,0.0,0.6998359707144243,0.8025781011405372,-0.2539747714433194,0.44680851063829785,0.6666666666666666,0.3,0.5,0.12692788983872672,1.0,0.20287958115183247,0.6052631578947368,0.6818181818181818,0.8,0.5,0.2888783440002709,1.0,0.39003115264797505,0.0,0.0,1.0,0.0,0.0,0
0.5205479452054795,0.9052132701421801,0.0004631773969430292,0.0,-0.018823529411764704,0.775,0.9146919431279621,0.019096413600372612,0.0,0.91826621179573,0.7845728196191148,0.3302617264930566,0.7363344051446945,0.6363636363636364,0.8,1.0,0.2340331199242046,1.0,0.181282722513089,0.47767857142857145,0.4423076923076923,0.7,0.0,0.364639493115745,1.0,0.226791277258567,0.034482758620689655,0.0,1.0,0.0,0.0,1
0.6164383561643836,0.8767772511848341,0.006021306160259379,0.0,-0.008470588235294117,0.509090909090909,0.9146919431279621,0.014438751746623195,1.0,0.8005353892984645,0.7975041482512746,0.007392798632307097,0.5740740740740741,0.6071428571428571,0.7,0.25,0.22734600333753577,1.0,0.23036649214659685,0.594059405940594,0.7368421052631579,0.7,0.75,0.41920158366805904,1.0,0.4274143302180685,0.06896551724137931,0.0,1.0,0.0,0.0,1
0.6232876712328768,0.9289099526066351,0.0041685965724872626,0.0,0.002352941176470588,0.615909090909091,0.9383886255924171,0.0018630647414997672,0.0,0.8281593742921733,0.864229568273696,-0.08923534961215074,0.6059701492537314,0.6571428571428571,0.8,0.0,0.49764947052636477,1.0,0.1806282722513089,0.6967741935483871,0.6666666666666666,0.9,1.0,0.3397064070523668,1.0,0.24299065420560748,0.05172413793103448,0.0,1.0,0.0,0.0,1
0.6872146118721462,0.8672985781990521,0.019916628068550254,0.0,0.00611764705882353,0.5045454545454545,0.8767772511848341,0.013972985561248253,0.0,0.7416069769709932,0.7578068079456484,-0.04012250340152463,0.4562043795620438,0.5263157894736842,0.4,0.0,0.2422083336363456,1.0,0.2054973821989529,0.5263157894736842,0.6,0.8,1.0,0.1283089201026898,1.0,0.4996884735202492,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.5205479452054795,0.9052132701421801,0.0004631773969430292,0.0,-0.019294117647058823,0.6272727272727273,0.9146919431279621,0.019562179785747556,0.0,0.9195183535247965,0.7531942323712962,0.4108963839468586,0.7371794871794872,0.6521739130434783,0.8,0.5,0.2602126239429956,1.0,0.27945026178010474,0.5053763440860215,0.5,0.7,0.5,0.3279402665689823,1.0,0.3320872274143302,0.0,0.0,1.0,0.0,0.0,1
0.545662100456621,0.9289099526066351,0.010653080129689671,0.0,0.004705882352941176,0.6136363636363636,0.8767772511848341,0.006054960409874243,0.0,0.8048357418115765,0.8056333635011471,-0.0020693486406116205,0.6073298429319371,0.6956521739130435,0.8,0.8,0.2978242206913623,1.0,0.4954188481675393,0.5756457564575646,0.6206896551724138,0.7,0.19999999999999996,0.23028574711388775,1.0,0.29470404984423676,0.08620689655172414,0.0,1.0,0.0,0.0,0
0.5205479452054795,0.9052132701421801,0.0004631773969430292,0.0,-0.0037647058823529413,0.6204545454545455,0.9289099526066351,0.004191895668374476,0.0,0.9203366151805505,0.8341765396816831,0.21280041464938443,0.7380191693290735,0.6666666666666666,0.9,0.5,0.29732417064757843,1.0,0.34424083769633507,0.6071428571428571,0.6666666666666666,0.8,0.5,0.5072568486184833,1.0,0.23115264797507787,0.06896551724137931,0.0,1.0,0.0,0.0,1
0.5068493150684932,0.8767772511848341,0.013895321908290875,0.0,0.008,0.6136363636363636,0.8767772511848341,0.006054960409874243,0.0,0.7629702364761691,0.810845282390929,-0.11839872312338043,0.5285714285714286,0.6190476190476191,0.8,0.5,0.12546160132571454,1.0,0.6151832460732984,0.5772058823529411,0.6333333333333333,0.7,0.5,0.2429090214169634,1.0,0.3576323987538941,0.0,0.0,1.0,0.0,0.0,0
0.8242009132420092,0.8672985781990521,0.05650764242704956,0.0,0.01835294117647059,0.7136363636363636,0.9052132701421801,0.03865859338612017,0.0,0.7315047660711773,0.6875845504523296,0.10844324984474964,0.6083707025411061,0.6811594202898551,0.5,1.0,0.06985305357323703,1.0,0.0,0.38222222222222224,0.0,0.3,0.0,0.122012386836252,1.0,0.040498442367601244,0.034482758620689655,0.0,1.0,0.0,0.0,1
0.7123287671232877,0.8672985781990521,0.030106530801296896,0.0,-0.344,0.7477272727272727,0.8909952606635071,0.3707498835584537,0.0,0.7194477581291807,0.7646556591826595,-0.11180254158783735,0.4444444444444444,0.21428571428571427,0.5,0.0,0.04614403309747773,1.0,0.0,0.5578512396694215,0.3157894736842105,0.3,1.0,0.19158511889234925,1.0,0.0,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.7031963470319635,0.8767772511848341,0.06206577119036591,0.0,0.04423529411764706,0.859090909090909,0.9146919431279621,0.018630647414997672,0.0,0.7274608326063374,0.767668864235656,-0.09944818746787082,0.6221033868092691,0.46875,0.4,0.8888888888888888,0.20263875502489728,1.0,0.0,0.625,0.5616438356164384,0.4,0.11111111111111116,0.18347729279488834,1.0,0.0,0.15517241379310345,0.0,1.0,0.0,0.0,0
0.7305936073059361,0.8530805687203792,0.041685965724872626,0.0,0.015058823529411765,0.5340909090909091,0.8767772511848341,0.02701443875174662,0.0,0.6278533947375758,0.731852277925191,-0.2570715787441007,0.3148148148148148,0.25,0.3,0.5,0.1665086623193922,1.0,0.0,0.45454545454545453,0.0,0.5,0.5,0.1217741235563403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8447488584474886,0.8436018957345972,0.04492820750347383,0.0,-0.04376470588235294,0.6409090909090909,0.9052132701421801,0.08849557522123894,1.0,0.7189379419124192,0.7058142413291313,0.032342557805767225,0.5236907730673317,0.5116279069767442,0.5,0.5,0.09926565395016815,1.0,0.0,0.5,0.42857142857142855,0.4,0.5,0.17797735188259056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6415525114155252,0.95260663507109,0.019453450671607225,0.0,-0.02023529411764706,0.4272727272727273,0.9146919431279621,0.03959012575687005,0.0,0.6840920710345546,0.7359093758020946,-0.12813092576332946,0.391304347826087,0.65,0.2,0.5,0.34459220456997336,1.0,0.20746073298429318,0.6190476190476191,0.0,0.4,0.5,0.3252661068945652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5091324200913242,0.8672985781990521,0.01713756368689208,0.0,-0.0051764705882352945,0.615909090909091,0.8767772511848341,0.022356776897997206,0.0,0.7473963147148213,0.6902874830893422,0.141032108167826,0.6129032258064516,0.0,0.6,0.5,0.15355507933639195,1.0,0.09882198952879581,0.44525547445255476,0.375,0.4,0.5,0.06032643916524462,1.0,0.04735202492211838,0.0,0.0,1.0,0.0,0.0,1
0.6187214611872147,0.8672985781990521,0.029180176007410838,0.0,0.0042352941176470585,0.6386363636363637,0.9052132701421801,0.025151374010246856,0.0,0.693379831551679,0.6894629760865982,0.009594358400591781,0.41509433962264153,0.18181818181818182,0.4,1.0,0.109287054545425,1.0,0.0,0.43902439024390244,0.3333333333333333,0.3,0.0,0.2251134272306174,1.0,0.08785046728971962,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.452054794520548,0.9146919431279621,0.02871699861046781,0.0,0.0051764705882352945,0.6204545454545455,0.8767772511848341,0.02375407545412203,0.0,0.67596005953978,0.7102906569057139,-0.0849179851805177,0.42857142857142855,0.5,0.3,0.0,0.08729155605198972,1.0,0.060209424083769635,0.4117647058823529,0.0,0.4,1.0,0.14109903562865098,1.0,0.05669781931464175,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.5730593607305937,0.8672985781990521,0.04955998147290412,0.0,0.005647058823529412,0.740909090909091,0.9146919431279621,0.04424778761061947,0.0,0.5741383264352186,0.7020451527337843,-0.31614467942875146,0.0,0.5,0.0,0.5,0.09762675353300035,1.0,0.0,0.4676258992805755,0.4666666666666667,0.4,0.5,0.1680974011629896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5616438356164384,0.8530805687203792,0.13385826771653545,0.0,0.09505882352941177,0.6590909090909091,0.8909952606635071,0.04052165812761994,1.0,0.5769282865209472,0.651430662038928,-0.184175619045052,0.0,0.0,0.0,0.5,0.0963598641380387,1.0,0.0,0.3364485981308411,0.3333333333333333,0.1,0.5,0.14397946015164606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5319634703196348,0.8436018957345972,0.03473830477072719,0.0,0.0009411764705882353,0.4727272727272727,0.8767772511848341,0.03400093153237075,0.0,0.6960726891616448,0.6631672834972085,0.08122853846674757,0.4375,0.6,0.3,0.5,0.13044445168049346,1.0,0.23756544502617802,0.28,0.5,0.4,0.5,0.08921808001646889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8242009132420092,0.8672985781990521,0.05650764242704956,0.0,0.04988235294117647,0.5886363636363636,0.8909952606635071,0.007452258965999069,1.0,0.7340451216304916,0.7800830874374411,-0.11385552369865082,0.608955223880597,0.6857142857142857,0.5,1.0,0.10725547150236676,1.0,0.03468586387434555,0.5186721991701245,0.55,0.3,0.0,0.13214130502228966,1.0,0.07975077881619938,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.7123287671232877,0.8672985781990521,0.030106530801296896,0.0,0.011764705882352941,0.859090909090909,0.9146919431279621,0.018630647414997672,0.0,0.7266534388642675,0.7700176073195101,-0.1072473168197293,0.44672131147540983,0.26666666666666666,0.5,1.0,0.06116905473848298,1.0,0.1099476439790576,0.625421822272216,0.5675675675675675,0.4,0.0,0.21503047035294623,1.0,0.048598130841121495,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,-0.016,0.5340909090909091,0.8767772511848341,0.02701443875174662,0.0,0.7548036552130325,0.7351256679677376,0.04853467821157296,0.5348837209302325,0.2857142857142857,0.5,0.5,0.26035664638523975,1.0,0.12958115183246074,0.4626865671641791,0.5,0.6,0.5,0.1379939677693594,1.0,0.06292834890965732,0.0,0.0,1.0,0.0,0.0,1
0.8447488584474886,0.8436018957345972,0.04492820750347383,0.0,0.005647058823529412,0.4272727272727273,0.9146919431279621,0.03959012575687005,0.0,0.7220292756086424,0.7445574851610055,-0.05575836509227943,0.5242839352428393,0.5227272727272727,0.6,0.5,0.12708673003596338,1.0,0.06544502617801047,0.6363636363636364,0.5,0.5,0.5,0.3144071690585415,1.0,0.056074766355140186,0.0,0.0,1.0,0.0,0.0,0
0.5091324200913242,0.8672985781990521,0.01713756368689208,0.0,-0.008,0.6386363636363637,0.9052132701421801,0.025151374010246856,0.0,0.754604403962675,0.698018385886831,0.13973928676703318,0.625,0.5,0.6,1.0,0.18479869469350935,1.0,0.17604712041884818,0.4457831325301205,0.4,0.4,0.0,0.25154987578413895,1.0,0.16510903426791276,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.819634703196347,0.8530805687203792,0.010189902732746642,1.0,-0.018823529411764704,0.45,0.9146919431279621,0.02887750349324639,0.0,0.7423394643971155,0.6891690151313498,0.13130046664491218,0.4752,0.5932203389830508,0.2,1.0,0.17210516750223379,1.0,0.04057591623036649,0.4418604651162791,0.5555555555555556,0.3,0.0,0.08923041711475536,1.0,0.12398753894080997,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.5616438356164384,0.8530805687203792,0.13385826771653545,0.0,0.08564705882352941,0.5704545454545454,0.8672985781990521,0.04983698183511877,0.0,0.6077160270860079,0.6097662031586578,-0.005140494116305372,0.2,0.2,0.2,0.5,0.14829027732358893,1.0,0.04581151832460733,0.2,1.0,0.2,0.5,0.10319921400143527,1.0,0.06230529595015576,0.0,0.0,1.0,0.0,0.0,1
0.4954337899543379,0.9146919431279621,0.006484483557202408,1.0,-0.028705882352941175,0.5295454545454545,0.8436018957345972,0.03493246390312063,0.0,0.7588621443637675,0.70381268782489,0.13594172157138584,0.5402298850574713,0.2857142857142857,0.4,0.5,0.29027296260779023,1.0,0.046465968586387435,0.4489795918367347,0.6363636363636364,0.4,0.5,0.11231532333132153,1.0,0.3052959501557632,0.0,0.0,1.0,0.0,0.0,1
0.863013698630137,0.9146919431279621,0.018527095877721167,0.0,-0.038588235294117645,0.8204545454545454,0.8672985781990521,0.0568234746157429,0.0,0.772335032133175,0.7388560478833893,0.08263660996083157,0.6258426966292134,0.5733333333333334,0.5,0.8,0.2588068425460142,1.0,0.10143979057591623,0.6095380029806259,0.6901408450704225,0.6,0.19999999999999996,0.10266623099893175,1.0,0.12585669781931463,0.08620689655172414,0.0,1.0,0.0,0.0,1
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,-0.028705882352941175,0.4272727272727273,0.9146919431279621,0.03959012575687005,0.0,0.7618219135881059,0.7556923760441248,0.015053824919015371,0.5402298850574713,0.375,0.6,0.5,0.2749361824276726,1.0,0.17473821989528796,0.6521739130434783,0.6666666666666666,0.5,0.5,0.3009825625128005,1.0,0.1557632398753894,0.0,0.0,1.0,0.0,0.0,1
0.452054794520548,0.9146919431279621,0.02871699861046781,0.0,0.0037647058823529413,0.6386363636363637,0.9052132701421801,0.025151374010246856,0.0,0.7036340917717229,0.7095175368200746,-0.014624722043748734,0.45454545454545453,0.6,0.4,1.0,0.10975141406195746,1.0,0.20157068062827224,0.4523809523809524,0.45454545454545453,0.5,0.0,0.29378683724929133,1.0,0.21433021806853583,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.4954337899543379,0.9146919431279621,0.006484483557202408,1.0,-0.12941176470588237,0.5590909090909091,0.8530805687203792,0.13460642757335817,0.0,0.7639181007964058,0.6277537960366365,0.33638653108618655,0.5454545454545454,0.375,0.4,0.5,0.3335145375070655,1.0,0.09031413612565445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.1692513754055273,1.0,0.0778816199376947,0.0,0.0,1.0,0.0,0.0,0
